participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,917,0.0,6,,,,,,0,,,,,,,0,,,46,46,673,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,918,0.0,6,,,,,,0,,,,,,,0,,,46,46,674,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,919,0.0,6,,,,,,0,,,,,,,0,,,46,46,675,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,920,0.0,6,,,,,,0,,,,,,,0,,,46,46,676,32,1,46,6,single,,,,,,0,46,32,6,46,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,921,0.0,7,,,,,,0,,,,,,,0,,,47,67,657,32,2,67,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,922,0.0,7,,,,,,0,,,,,,,0,,,47,67,658,32,2,67,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,923,0.0,7,,,,,,0,,,,,,,0,,,47,67,659,32,2,67,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,924,0.0,7,,,,,,0,,,,,,,0,,,47,67,660,32,2,67,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,925,0.0,7,,,,,,0,,,,,,,0,,,47,67,661,32,2,67,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,926,0.0,7,,,,,,0,,,,,,,0,,,47,67,662,32,2,67,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,927,0.0,7,,,,,,0,,,,,,,0,,,47,67,663,32,2,67,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,928,0.0,7,,,,,,0,,,,,,,0,,,47,67,664,32,2,67,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,929,0.0,7,,,,,,0,,,,,,,0,,,47,47,665,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,930,0.0,7,,,,,,0,,,,,,,0,,,47,47,666,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,931,0.0,7,,,,,,0,,,,,,,0,,,47,47,667,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,932,0.0,7,,,,,,0,,,,,,,0,,,47,47,668,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,933,0.0,7,,,,,,0,,,,,,,0,,,47,47,669,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,934,0.0,7,,,,,,0,,,,,,,0,,,47,47,670,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,935,0.0,7,,,,,,0,,,,,,,0,,,47,47,671,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,936,0.0,7,,,,,,0,,,,,,,0,,,47,47,672,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,937,0.0,7,,,,,,0,,,,,,,0,,,47,47,673,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,938,0.0,7,,,,,,0,,,,,,,0,,,47,47,674,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,939,0.0,7,,,,,,0,,,,,,,0,,,47,47,675,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,940,0.0,7,,,,,,0,,,,,,,0,,,47,47,676,32,1,47,7,single,,,,,,0,47,32,7,47,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,941,0.0,8,,,,,,0,,,,,,,0,,,48,68,657,32,2,68,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,942,0.0,8,,,,,,0,,,,,,,0,,,48,68,658,32,2,68,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,943,0.0,8,,,,,,0,,,,,,,0,,,48,68,659,32,2,68,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,944,0.0,8,,,,,,0,,,,,,,0,,,48,68,660,32,2,68,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,945,0.0,8,,,,,,0,,,,,,,0,,,48,68,661,32,2,68,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,946,0.0,8,,,,,,0,,,,,,,0,,,48,68,662,32,2,68,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,947,0.0,8,,,,,,0,,,,,,,0,,,48,68,663,32,2,68,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,948,0.0,8,,,,,,0,,,,,,,0,,,48,68,664,32,2,68,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,949,0.0,8,,,,,,0,,,,,,,0,,,48,48,665,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,950,0.0,8,,,,,,0,,,,,,,0,,,48,48,666,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,951,0.0,8,,,,,,0,,,,,,,0,,,48,48,667,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,952,0.0,8,,,,,,0,,,,,,,0,,,48,48,668,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,953,0.0,8,,,,,,0,,,,,,,0,,,48,48,669,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,954,0.0,8,,,,,,0,,,,,,,0,,,48,48,670,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,955,0.0,8,,,,,,0,,,,,,,0,,,48,48,671,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,956,0.0,8,,,,,,0,,,,,,,0,,,48,48,672,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,957,0.0,8,,,,,,0,,,,,,,0,,,48,48,673,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,958,0.0,8,,,,,,0,,,,,,,0,,,48,48,674,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,959,0.0,8,,,,,,0,,,,,,,0,,,48,48,675,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,960,0.0,8,,,,,,0,,,,,,,0,,,48,48,676,32,1,48,8,single,,,,,,0,48,32,8,48,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,961,0.0,9,,,,,,0,,,,,,,0,,,49,69,657,32,2,69,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,962,0.0,9,,,,,,0,,,,,,,0,,,49,69,658,32,2,69,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,963,0.0,9,,,,,,0,,,,,,,0,,,49,69,659,32,2,69,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,964,0.0,9,,,,,,0,,,,,,,0,,,49,69,660,32,2,69,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,965,0.0,9,,,,,,0,,,,,,,0,,,49,69,661,32,2,69,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,966,0.0,9,,,,,,0,,,,,,,0,,,49,69,662,32,2,69,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,967,0.0,9,,,,,,0,,,,,,,0,,,49,69,663,32,2,69,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,968,0.0,9,,,,,,0,,,,,,,0,,,49,69,664,32,2,69,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,969,0.0,9,,,,,,0,,,,,,,0,,,49,49,665,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,970,0.0,9,,,,,,0,,,,,,,0,,,49,49,666,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,971,0.0,9,,,,,,0,,,,,,,0,,,49,49,667,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,972,0.0,9,,,,,,0,,,,,,,0,,,49,49,668,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,973,0.0,9,,,,,,0,,,,,,,0,,,49,49,669,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,974,0.0,9,,,,,,0,,,,,,,0,,,49,49,670,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,975,0.0,9,,,,,,0,,,,,,,0,,,49,49,671,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,976,0.0,9,,,,,,0,,,,,,,0,,,49,49,672,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,977,0.0,9,,,,,,0,,,,,,,0,,,49,49,673,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,978,0.0,9,,,,,,0,,,,,,,0,,,49,49,674,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,979,0.0,9,,,,,,0,,,,,,,0,,,49,49,675,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,980,0.0,9,,,,,,0,,,,,,,0,,,49,49,676,32,1,49,9,single,,,,,,0,49,32,9,49,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,981,0.0,10,,,,,,0,,,,,,,0,,,50,70,657,32,2,70,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,982,0.0,10,,,,,,0,,,,,,,0,,,50,70,658,32,2,70,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,983,0.0,10,,,,,,0,,,,,,,0,,,50,70,659,32,2,70,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,984,0.0,10,,,,,,0,,,,,,,0,,,50,70,660,32,2,70,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,985,0.0,10,,,,,,0,,,,,,,0,,,50,70,661,32,2,70,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,986,0.0,10,,,,,,0,,,,,,,0,,,50,70,662,32,2,70,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,987,0.0,10,,,,,,0,,,,,,,0,,,50,70,663,32,2,70,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,988,0.0,10,,,,,,0,,,,,,,0,,,50,70,664,32,2,70,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,989,0.0,10,,,,,,0,,,,,,,0,,,50,50,665,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,990,0.0,10,,,,,,0,,,,,,,0,,,50,50,666,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,991,0.0,10,,,,,,0,,,,,,,0,,,50,50,667,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,992,0.0,10,,,,,,0,,,,,,,0,,,50,50,668,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,993,0.0,10,,,,,,0,,,,,,,0,,,50,50,669,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,994,0.0,10,,,,,,0,,,,,,,0,,,50,50,670,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,995,0.0,10,,,,,,0,,,,,,,0,,,50,50,671,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,996,0.0,10,,,,,,0,,,,,,,0,,,50,50,672,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,997,0.0,10,,,,,,0,,,,,,,0,,,50,50,673,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,998,0.0,10,,,,,,0,,,,,,,0,,,50,50,674,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,999,0.0,10,,,,,,0,,,,,,,0,,,50,50,675,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,1000,0.0,10,,,,,,0,,,,,,,0,,,50,50,676,32,1,50,10,single,,,,,,0,50,32,10,50,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,1001,0.0,11,,,,,,0,,,,,,,0,,,51,71,657,32,2,71,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,1002,0.0,11,,,,,,0,,,,,,,0,,,51,71,658,32,2,71,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,1003,0.0,11,,,,,,0,,,,,,,0,,,51,71,659,32,2,71,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,1004,0.0,11,,,,,,0,,,,,,,0,,,51,71,660,32,2,71,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,1005,0.0,11,,,,,,0,,,,,,,0,,,51,71,661,32,2,71,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,1006,0.0,11,,,,,,0,,,,,,,0,,,51,71,662,32,2,71,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,1007,0.0,11,,,,,,0,,,,,,,0,,,51,71,663,32,2,71,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,1008,0.0,11,,,,,,0,,,,,,,0,,,51,71,664,32,2,71,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
9,ob1ck1zh,,0,0,227,,,,0,,,0.0,9,,0.0,1009,0.0,11,,,,,,0,,,,,,,0,,,51,51,665,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
10,j3yjf758,,0,0,227,,,,0,,,0.0,10,,0.0,1010,0.0,11,,,,,,0,,,,,,,0,,,51,51,666,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
11,z9kubwft,,0,0,227,,,,0,,,0.0,11,,0.0,1011,0.0,11,,,,,,0,,,,,,,0,,,51,51,667,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
12,s6dofqs2,,0,0,227,,,,0,,,0.0,12,,0.0,1012,0.0,11,,,,,,0,,,,,,,0,,,51,51,668,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
13,o1x12jbi,,0,0,227,,,,0,,,0.0,13,,0.0,1013,0.0,11,,,,,,0,,,,,,,0,,,51,51,669,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
14,91ujq0j0,,0,0,227,,,,0,,,0.0,14,,0.0,1014,0.0,11,,,,,,0,,,,,,,0,,,51,51,670,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
15,ab1q1xib,,0,0,227,,,,0,,,0.0,15,,0.0,1015,0.0,11,,,,,,0,,,,,,,0,,,51,51,671,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
16,7no0u1cs,,0,0,227,,,,0,,,0.0,16,,0.0,1016,0.0,11,,,,,,0,,,,,,,0,,,51,51,672,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
17,kzptgbow,,0,0,227,,,,0,,,0.0,17,,0.0,1017,0.0,11,,,,,,0,,,,,,,0,,,51,51,673,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
18,bpn6ipp6,,0,0,227,,,,0,,,0.0,18,,0.0,1018,0.0,11,,,,,,0,,,,,,,0,,,51,51,674,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
19,52fequ2r,,0,0,227,,,,0,,,0.0,19,,0.0,1019,0.0,11,,,,,,0,,,,,,,0,,,51,51,675,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
20,2usx17lp,,0,0,227,,,,0,,,0.0,20,,0.0,1020,0.0,11,,,,,,0,,,,,,,0,,,51,51,676,32,1,51,11,single,,,,,,0,51,32,11,51,32,2m1me7v6,,,,,1
1,zn9moz7g,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:28.935697,1,,,0.0,5,,0.0,1021,0.0,12,,,,,,0,,,,,,,0,,,52,72,657,32,2,72,12,single,,,,,,0,52,32,12,52,32,2m1me7v6,,,,,1
2,tx0dmtbv,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.366620,1,,,0.0,6,,0.0,1022,0.0,12,,,,,,0,,,,,,,0,,,52,72,658,32,2,72,12,single,,,,,,0,52,32,12,52,32,2m1me7v6,,,,,1
3,l3jd0pd7,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:29.740495,1,,,0.0,7,,0.0,1023,0.0,12,,,,,,0,,,,,,,0,,,52,72,659,32,2,72,12,single,,,,,,0,52,32,12,52,32,2m1me7v6,,,,,1
4,jm46u333,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:37:30.184157,1,,,0.0,8,,0.0,1024,0.0,12,,,,,,0,,,,,,,0,,,52,72,660,32,2,72,12,single,,,,,,0,52,32,12,52,32,2m1me7v6,,,,,1
5,2kfadqeo,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.069328,1,,,0.0,1,,0.0,1025,0.0,12,,,,,,0,,,,,,,0,,,52,72,661,32,2,72,12,single,,,,,,0,52,32,12,52,32,2m1me7v6,,,,,1
6,x97b86q5,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.415948,1,,,0.0,2,,0.0,1026,0.0,12,,,,,,0,,,,,,,0,,,52,72,662,32,2,72,12,single,,,,,,0,52,32,12,52,32,2m1me7v6,,,,,1
7,a9qe5cgd,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:35.839483,1,,,0.0,3,,0.0,1027,0.0,12,,,,,,0,,,,,,,0,,,52,72,663,32,2,72,12,single,,,,,,0,52,32,12,52,32,2m1me7v6,,,,,1
8,u8sutk2m,,0,13,227,mock_N08_N04_Aonly,Discussion,2026-01-14 14:38:36.298746,1,,,0.0,4,,0.0,1028,0.0,12,,,,,,0,,,,,,,0,,,52,72,664,32,2,72,12,single,,,,,,0,52,32,12,52,32,2m1me7v6,,,,,1
