participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,1023,0.0,12,,,,,,0,,,,,,,0,,,52,52,459,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,1024,0.0,12,,,,,,0,,,,,,,0,,,52,52,460,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,1025,0.0,12,,,,,,0,,,,,,,0,,,52,52,461,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,1026,0.0,12,,,,,,0,,,,,,,0,,,52,52,462,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,1027,0.0,12,,,,,,0,,,,,,,0,,,52,52,463,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,1028,0.0,12,,,,,,0,,,,,,,0,,,52,52,464,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,1029,0.0,12,,,,,,0,,,,,,,0,,,52,52,465,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,1030,0.0,12,,,,,,0,,,,,,,0,,,52,52,466,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,1031,0.0,12,,,,,,0,,,,,,,0,,,52,52,467,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,1032,0.0,12,,,,,,0,,,,,,,0,,,52,52,468,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,1033,0.0,12,,,,,,0,,,,,,,0,,,52,52,469,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,1034,0.0,12,,,,,,0,,,,,,,0,,,52,52,470,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,1035,0.0,12,,,,,,0,,,,,,,0,,,52,52,471,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,1036,0.0,12,,,,,,0,,,,,,,0,,,52,52,472,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,1037,0.0,12,,,,,,0,,,,,,,0,,,52,52,473,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,1038,0.0,12,,,,,,0,,,,,,,0,,,52,52,474,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,1039,0.0,12,,,,,,0,,,,,,,0,,,52,52,475,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,1040,0.0,12,,,,,,0,,,,,,,0,,,52,52,476,22,1,52,12,single,,,,,,0,52,22,12,52,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,1041,0.0,13,,,,,,0,,,,,,,0,,,53,53,457,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,1042,0.0,13,,,,,,0,,,,,,,0,,,53,53,458,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,1043,0.0,13,,,,,,0,,,,,,,0,,,53,53,459,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,1044,0.0,13,,,,,,0,,,,,,,0,,,53,53,460,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,1045,0.0,13,,,,,,0,,,,,,,0,,,53,53,461,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,1046,0.0,13,,,,,,0,,,,,,,0,,,53,53,462,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,1047,0.0,13,,,,,,0,,,,,,,0,,,53,53,463,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,1048,0.0,13,,,,,,0,,,,,,,0,,,53,53,464,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,1049,0.0,13,,,,,,0,,,,,,,0,,,53,53,465,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,1050,0.0,13,,,,,,0,,,,,,,0,,,53,53,466,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,1051,0.0,13,,,,,,0,,,,,,,0,,,53,53,467,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,1052,0.0,13,,,,,,0,,,,,,,0,,,53,53,468,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,1053,0.0,13,,,,,,0,,,,,,,0,,,53,53,469,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,1054,0.0,13,,,,,,0,,,,,,,0,,,53,53,470,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,1055,0.0,13,,,,,,0,,,,,,,0,,,53,53,471,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,1056,0.0,13,,,,,,0,,,,,,,0,,,53,53,472,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,1057,0.0,13,,,,,,0,,,,,,,0,,,53,53,473,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,1058,0.0,13,,,,,,0,,,,,,,0,,,53,53,474,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,1059,0.0,13,,,,,,0,,,,,,,0,,,53,53,475,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,1060,0.0,13,,,,,,0,,,,,,,0,,,53,53,476,22,1,53,13,single,,,,,,0,53,22,13,53,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,1061,0.0,14,,,,,,0,,,,,,,0,,,54,54,457,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,1062,0.0,14,,,,,,0,,,,,,,0,,,54,54,458,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,1063,0.0,14,,,,,,0,,,,,,,0,,,54,54,459,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,1064,0.0,14,,,,,,0,,,,,,,0,,,54,54,460,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,1065,0.0,14,,,,,,0,,,,,,,0,,,54,54,461,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,1066,0.0,14,,,,,,0,,,,,,,0,,,54,54,462,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,1067,0.0,14,,,,,,0,,,,,,,0,,,54,54,463,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,1068,0.0,14,,,,,,0,,,,,,,0,,,54,54,464,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,1069,0.0,14,,,,,,0,,,,,,,0,,,54,54,465,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,1070,0.0,14,,,,,,0,,,,,,,0,,,54,54,466,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,1071,0.0,14,,,,,,0,,,,,,,0,,,54,54,467,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,1072,0.0,14,,,,,,0,,,,,,,0,,,54,54,468,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,1073,0.0,14,,,,,,0,,,,,,,0,,,54,54,469,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,1074,0.0,14,,,,,,0,,,,,,,0,,,54,54,470,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,1075,0.0,14,,,,,,0,,,,,,,0,,,54,54,471,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,1076,0.0,14,,,,,,0,,,,,,,0,,,54,54,472,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,1077,0.0,14,,,,,,0,,,,,,,0,,,54,54,473,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,1078,0.0,14,,,,,,0,,,,,,,0,,,54,54,474,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,1079,0.0,14,,,,,,0,,,,,,,0,,,54,54,475,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,1080,0.0,14,,,,,,0,,,,,,,0,,,54,54,476,22,1,54,14,single,,,,,,0,54,22,14,54,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,1081,0.0,15,,,,,,0,,,,,,,0,,,55,55,457,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,1082,0.0,15,,,,,,0,,,,,,,0,,,55,55,458,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,1083,0.0,15,,,,,,0,,,,,,,0,,,55,55,459,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,1084,0.0,15,,,,,,0,,,,,,,0,,,55,55,460,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,1085,0.0,15,,,,,,0,,,,,,,0,,,55,55,461,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,1086,0.0,15,,,,,,0,,,,,,,0,,,55,55,462,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,1087,0.0,15,,,,,,0,,,,,,,0,,,55,55,463,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,1088,0.0,15,,,,,,0,,,,,,,0,,,55,55,464,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,1089,0.0,15,,,,,,0,,,,,,,0,,,55,55,465,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,1090,0.0,15,,,,,,0,,,,,,,0,,,55,55,466,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,1091,0.0,15,,,,,,0,,,,,,,0,,,55,55,467,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,1092,0.0,15,,,,,,0,,,,,,,0,,,55,55,468,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,1093,0.0,15,,,,,,0,,,,,,,0,,,55,55,469,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,1094,0.0,15,,,,,,0,,,,,,,0,,,55,55,470,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,1095,0.0,15,,,,,,0,,,,,,,0,,,55,55,471,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,1096,0.0,15,,,,,,0,,,,,,,0,,,55,55,472,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,1097,0.0,15,,,,,,0,,,,,,,0,,,55,55,473,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,1098,0.0,15,,,,,,0,,,,,,,0,,,55,55,474,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,1099,0.0,15,,,,,,0,,,,,,,0,,,55,55,475,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,1100,0.0,15,,,,,,0,,,,,,,0,,,55,55,476,22,1,55,15,single,,,,,,0,55,22,15,55,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,1101,0.0,16,,,,,,0,,,,,,,0,,,56,56,457,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,1102,0.0,16,,,,,,0,,,,,,,0,,,56,56,458,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,1103,0.0,16,,,,,,0,,,,,,,0,,,56,56,459,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,1104,0.0,16,,,,,,0,,,,,,,0,,,56,56,460,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,1105,0.0,16,,,,,,0,,,,,,,0,,,56,56,461,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,1106,0.0,16,,,,,,0,,,,,,,0,,,56,56,462,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,1107,0.0,16,,,,,,0,,,,,,,0,,,56,56,463,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,1108,0.0,16,,,,,,0,,,,,,,0,,,56,56,464,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,1109,0.0,16,,,,,,0,,,,,,,0,,,56,56,465,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,1110,0.0,16,,,,,,0,,,,,,,0,,,56,56,466,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,1111,0.0,16,,,,,,0,,,,,,,0,,,56,56,467,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,1112,0.0,16,,,,,,0,,,,,,,0,,,56,56,468,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,1113,0.0,16,,,,,,0,,,,,,,0,,,56,56,469,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,1114,0.0,16,,,,,,0,,,,,,,0,,,56,56,470,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,1115,0.0,16,,,,,,0,,,,,,,0,,,56,56,471,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,1116,0.0,16,,,,,,0,,,,,,,0,,,56,56,472,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,1117,0.0,16,,,,,,0,,,,,,,0,,,56,56,473,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,1118,0.0,16,,,,,,0,,,,,,,0,,,56,56,474,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,1119,0.0,16,,,,,,0,,,,,,,0,,,56,56,475,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,1120,0.0,16,,,,,,0,,,,,,,0,,,56,56,476,22,1,56,16,single,,,,,,0,56,22,16,56,22,pqhz6c70,,,,,1
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,1121,0.0,17,,,,,,0,,,,,,,0,,,57,57,457,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,1122,0.0,17,,,,,,0,,,,,,,0,,,57,57,458,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,1123,0.0,17,,,,,,0,,,,,,,0,,,57,57,459,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,1124,0.0,17,,,,,,0,,,,,,,0,,,57,57,460,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,1125,0.0,17,,,,,,0,,,,,,,0,,,57,57,461,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,1126,0.0,17,,,,,,0,,,,,,,0,,,57,57,462,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,1127,0.0,17,,,,,,0,,,,,,,0,,,57,57,463,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,1128,0.0,17,,,,,,0,,,,,,,0,,,57,57,464,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,1129,0.0,17,,,,,,0,,,,,,,0,,,57,57,465,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,1130,0.0,17,,,,,,0,,,,,,,0,,,57,57,466,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,1131,0.0,17,,,,,,0,,,,,,,0,,,57,57,467,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,1132,0.0,17,,,,,,0,,,,,,,0,,,57,57,468,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,1133,0.0,17,,,,,,0,,,,,,,0,,,57,57,469,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,1134,0.0,17,,,,,,0,,,,,,,0,,,57,57,470,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,1135,0.0,17,,,,,,0,,,,,,,0,,,57,57,471,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,1136,0.0,17,,,,,,0,,,,,,,0,,,57,57,472,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,1137,0.0,17,,,,,,0,,,,,,,0,,,57,57,473,22,1,57,17,single,,,,,,0,57,22,17,57,22,pqhz6c70,,,,,1
