participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3244,0.0,9,,,,,,0,,,,,,,0,,,150,296,316,14,1,296,9,single,,,,,,150,14,9,150,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3245,0.0,10,,,,,,0,,,,,,,0,,,151,317,297,14,2,317,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3246,0.0,10,,,,,,0,,,,,,,0,,,151,317,298,14,2,317,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3247,0.0,10,,,,,,0,,,,,,,0,,,151,317,299,14,2,317,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3248,0.0,10,,,,,,0,,,,,,,0,,,151,317,300,14,2,317,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3249,0.0,10,,,,,,0,,,,,,,0,,,151,297,301,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3250,0.0,10,,,,,,0,,,,,,,0,,,151,297,302,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3251,0.0,10,,,,,,0,,,,,,,0,,,151,297,303,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3252,0.0,10,,,,,,0,,,,,,,0,,,151,297,304,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3253,0.0,10,,,,,,0,,,,,,,0,,,151,297,305,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3254,0.0,10,,,,,,0,,,,,,,0,,,151,297,306,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3255,0.0,10,,,,,,0,,,,,,,0,,,151,297,307,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3256,0.0,10,,,,,,0,,,,,,,0,,,151,297,308,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3257,0.0,10,,,,,,0,,,,,,,0,,,151,297,309,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3258,0.0,10,,,,,,0,,,,,,,0,,,151,297,310,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3259,0.0,10,,,,,,0,,,,,,,0,,,151,297,311,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3260,0.0,10,,,,,,0,,,,,,,0,,,151,297,312,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3261,0.0,10,,,,,,0,,,,,,,0,,,151,297,313,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3262,0.0,10,,,,,,0,,,,,,,0,,,151,297,314,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3263,0.0,10,,,,,,0,,,,,,,0,,,151,297,315,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3264,0.0,10,,,,,,0,,,,,,,0,,,151,297,316,14,1,297,10,single,,,,,,151,14,10,151,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3265,0.0,11,,,,,,0,,,,,,,0,,,152,318,297,14,2,318,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3266,0.0,11,,,,,,0,,,,,,,0,,,152,318,298,14,2,318,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3267,0.0,11,,,,,,0,,,,,,,0,,,152,318,299,14,2,318,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3268,0.0,11,,,,,,0,,,,,,,0,,,152,318,300,14,2,318,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3269,0.0,11,,,,,,0,,,,,,,0,,,152,298,301,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3270,0.0,11,,,,,,0,,,,,,,0,,,152,298,302,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3271,0.0,11,,,,,,0,,,,,,,0,,,152,298,303,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3272,0.0,11,,,,,,0,,,,,,,0,,,152,298,304,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3273,0.0,11,,,,,,0,,,,,,,0,,,152,298,305,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3274,0.0,11,,,,,,0,,,,,,,0,,,152,298,306,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3275,0.0,11,,,,,,0,,,,,,,0,,,152,298,307,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3276,0.0,11,,,,,,0,,,,,,,0,,,152,298,308,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3277,0.0,11,,,,,,0,,,,,,,0,,,152,298,309,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3278,0.0,11,,,,,,0,,,,,,,0,,,152,298,310,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3279,0.0,11,,,,,,0,,,,,,,0,,,152,298,311,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3280,0.0,11,,,,,,0,,,,,,,0,,,152,298,312,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3281,0.0,11,,,,,,0,,,,,,,0,,,152,298,313,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3282,0.0,11,,,,,,0,,,,,,,0,,,152,298,314,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3283,0.0,11,,,,,,0,,,,,,,0,,,152,298,315,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3284,0.0,11,,,,,,0,,,,,,,0,,,152,298,316,14,1,298,11,single,,,,,,152,14,11,152,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3285,0.0,12,,,,,,0,,,,,,,0,,,153,319,297,14,2,319,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3286,0.0,12,,,,,,0,,,,,,,0,,,153,319,298,14,2,319,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3287,0.0,12,,,,,,0,,,,,,,0,,,153,319,299,14,2,319,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3288,0.0,12,,,,,,0,,,,,,,0,,,153,319,300,14,2,319,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3289,0.0,12,,,,,,0,,,,,,,0,,,153,299,301,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3290,0.0,12,,,,,,0,,,,,,,0,,,153,299,302,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3291,0.0,12,,,,,,0,,,,,,,0,,,153,299,303,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3292,0.0,12,,,,,,0,,,,,,,0,,,153,299,304,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3293,0.0,12,,,,,,0,,,,,,,0,,,153,299,305,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3294,0.0,12,,,,,,0,,,,,,,0,,,153,299,306,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3295,0.0,12,,,,,,0,,,,,,,0,,,153,299,307,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3296,0.0,12,,,,,,0,,,,,,,0,,,153,299,308,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3297,0.0,12,,,,,,0,,,,,,,0,,,153,299,309,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3298,0.0,12,,,,,,0,,,,,,,0,,,153,299,310,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3299,0.0,12,,,,,,0,,,,,,,0,,,153,299,311,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3300,0.0,12,,,,,,0,,,,,,,0,,,153,299,312,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3301,0.0,12,,,,,,0,,,,,,,0,,,153,299,313,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3302,0.0,12,,,,,,0,,,,,,,0,,,153,299,314,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3303,0.0,12,,,,,,0,,,,,,,0,,,153,299,315,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3304,0.0,12,,,,,,0,,,,,,,0,,,153,299,316,14,1,299,12,single,,,,,,153,14,12,153,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3305,0.0,13,,,,,,0,,,,,,,0,,,154,320,297,14,2,320,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3306,0.0,13,,,,,,0,,,,,,,0,,,154,320,298,14,2,320,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3307,0.0,13,,,,,,0,,,,,,,0,,,154,320,299,14,2,320,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3308,0.0,13,,,,,,0,,,,,,,0,,,154,320,300,14,2,320,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3309,0.0,13,,,,,,0,,,,,,,0,,,154,300,301,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3310,0.0,13,,,,,,0,,,,,,,0,,,154,300,302,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3311,0.0,13,,,,,,0,,,,,,,0,,,154,300,303,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3312,0.0,13,,,,,,0,,,,,,,0,,,154,300,304,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3313,0.0,13,,,,,,0,,,,,,,0,,,154,300,305,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3314,0.0,13,,,,,,0,,,,,,,0,,,154,300,306,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3315,0.0,13,,,,,,0,,,,,,,0,,,154,300,307,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3316,0.0,13,,,,,,0,,,,,,,0,,,154,300,308,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3317,0.0,13,,,,,,0,,,,,,,0,,,154,300,309,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3318,0.0,13,,,,,,0,,,,,,,0,,,154,300,310,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3319,0.0,13,,,,,,0,,,,,,,0,,,154,300,311,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3320,0.0,13,,,,,,0,,,,,,,0,,,154,300,312,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3321,0.0,13,,,,,,0,,,,,,,0,,,154,300,313,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3322,0.0,13,,,,,,0,,,,,,,0,,,154,300,314,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3323,0.0,13,,,,,,0,,,,,,,0,,,154,300,315,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3324,0.0,13,,,,,,0,,,,,,,0,,,154,300,316,14,1,300,13,single,,,,,,154,14,13,154,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3325,0.0,14,,,,,,0,,,,,,,0,,,155,321,297,14,2,321,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3326,0.0,14,,,,,,0,,,,,,,0,,,155,321,298,14,2,321,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3327,0.0,14,,,,,,0,,,,,,,0,,,155,321,299,14,2,321,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3328,0.0,14,,,,,,0,,,,,,,0,,,155,321,300,14,2,321,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3329,0.0,14,,,,,,0,,,,,,,0,,,155,301,301,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3330,0.0,14,,,,,,0,,,,,,,0,,,155,301,302,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3331,0.0,14,,,,,,0,,,,,,,0,,,155,301,303,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3332,0.0,14,,,,,,0,,,,,,,0,,,155,301,304,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3333,0.0,14,,,,,,0,,,,,,,0,,,155,301,305,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3334,0.0,14,,,,,,0,,,,,,,0,,,155,301,306,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3335,0.0,14,,,,,,0,,,,,,,0,,,155,301,307,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3336,0.0,14,,,,,,0,,,,,,,0,,,155,301,308,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3337,0.0,14,,,,,,0,,,,,,,0,,,155,301,309,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3338,0.0,14,,,,,,0,,,,,,,0,,,155,301,310,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3339,0.0,14,,,,,,0,,,,,,,0,,,155,301,311,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3340,0.0,14,,,,,,0,,,,,,,0,,,155,301,312,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3341,0.0,14,,,,,,0,,,,,,,0,,,155,301,313,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3342,0.0,14,,,,,,0,,,,,,,0,,,155,301,314,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3343,0.0,14,,,,,,0,,,,,,,0,,,155,301,315,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3344,0.0,14,,,,,,0,,,,,,,0,,,155,301,316,14,1,301,14,single,,,,,,155,14,14,155,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3345,0.0,15,,,,,,0,,,,,,,0,,,156,322,297,14,2,322,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3346,0.0,15,,,,,,0,,,,,,,0,,,156,322,298,14,2,322,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
3,699bhe83,,0,17,235,mock,Nudge,2025-12-17 10:16:34.016802,1,,,0.0,4,,0.0,3347,0.0,15,,,,,,0,,,,,,,0,,,156,322,299,14,2,322,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
4,wp7ppacf,,0,17,235,mock,Nudge,2025-12-17 10:16:34.548990,1,,,0.0,2,,0.0,3348,0.0,15,,,,,,0,,,,,,,0,,,156,322,300,14,2,322,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
5,uje8qumc,,0,0,235,,,,0,,,0.0,5,,0.0,3349,0.0,15,,,,,,0,,,,,,,0,,,156,302,301,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
6,f952iq51,,0,0,235,,,,0,,,0.0,6,,0.0,3350,0.0,15,,,,,,0,,,,,,,0,,,156,302,302,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
7,0bydqzzk,,0,0,235,,,,0,,,0.0,7,,0.0,3351,0.0,15,,,,,,0,,,,,,,0,,,156,302,303,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
8,vc9q5t2w,,0,0,235,,,,0,,,0.0,8,,0.0,3352,0.0,15,,,,,,0,,,,,,,0,,,156,302,304,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
9,6nw25u6m,,0,0,235,,,,0,,,0.0,9,,0.0,3353,0.0,15,,,,,,0,,,,,,,0,,,156,302,305,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
10,bazw4ftn,,0,0,235,,,,0,,,0.0,10,,0.0,3354,0.0,15,,,,,,0,,,,,,,0,,,156,302,306,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
11,djjpr4t3,,0,0,235,,,,0,,,0.0,11,,0.0,3355,0.0,15,,,,,,0,,,,,,,0,,,156,302,307,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
12,dhbqr2u6,,0,0,235,,,,0,,,0.0,12,,0.0,3356,0.0,15,,,,,,0,,,,,,,0,,,156,302,308,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
13,2likvtjw,,0,0,235,,,,0,,,0.0,13,,0.0,3357,0.0,15,,,,,,0,,,,,,,0,,,156,302,309,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
14,3rum4dg2,,0,0,235,,,,0,,,0.0,14,,0.0,3358,0.0,15,,,,,,0,,,,,,,0,,,156,302,310,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
15,3pkaqobk,,0,0,235,,,,0,,,0.0,15,,0.0,3359,0.0,15,,,,,,0,,,,,,,0,,,156,302,311,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
16,0y30azcc,,0,0,235,,,,0,,,0.0,16,,0.0,3360,0.0,15,,,,,,0,,,,,,,0,,,156,302,312,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
17,s16ldioo,,0,0,235,,,,0,,,0.0,17,,0.0,3361,0.0,15,,,,,,0,,,,,,,0,,,156,302,313,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
18,kjqin962,,0,0,235,,,,0,,,0.0,18,,0.0,3362,0.0,15,,,,,,0,,,,,,,0,,,156,302,314,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
19,vw2asje9,,0,0,235,,,,0,,,0.0,19,,0.0,3363,0.0,15,,,,,,0,,,,,,,0,,,156,302,315,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
20,habo4tup,,0,0,235,,,,0,,,0.0,20,,0.0,3364,0.0,15,,,,,,0,,,,,,,0,,,156,302,316,14,1,302,15,single,,,,,,156,14,15,156,14,d98ks8ag,,,,,1
1,u3a0b9gs,,0,17,235,mock,Nudge,2025-12-17 10:16:32.368015,1,,,0.0,1,,0.0,3365,0.0,16,,,,,,0,,,,,,,0,,,157,323,297,14,2,323,16,single,,,,,,157,14,16,157,14,d98ks8ag,,,,,1
2,tlvm8l6v,,0,17,235,mock,Nudge,2025-12-17 10:16:33.221723,1,,,0.0,3,,0.0,3366,0.0,16,,,,,,0,,,,,,,0,,,157,323,298,14,2,323,16,single,,,,,,157,14,16,157,14,d98ks8ag,,,,,1
